Id,SalePrice
2735,138882.35805812984
2736,144728.9233544002
2737,123517.79214867471
2738,133734.31169005058
2739,162627.7213651836
2740,136181.63204729505
2741,149580.93226516474
2742,152489.236877357
2743,155602.9427985745
2744,159525.52713658262
2745,138734.2680245398
2746,137450.63542633108
2747,142228.15452837123
2748,125887.18600450469
2749,127905.79779809572
2750,133970.34141316763
2751,135987.71844294583
2752,197257.31777371094
2753,152993.6337416489
2754,213002.41829306446
2755,130840.69303460678
2756,92082.94300067778
2757,66771.65850844546
2758,82521.14891188196
2759,157727.73994408175
2760,124142.68279238201
2761,147554.23470358344
2762,144244.49339816382
2763,185963.56008971584
2764,142448.50671844045
2765,275282.2564775255
2766,137987.10516940797
2767,86979.9799267554
2768,132987.09399816193
2769,130759.66632057982
2770,137795.4333598436
2771,109900.12947836157
2772,114035.53737956092
2773,164148.81489616935
2774,142486.53374312381
2775,119875.84645204221
2776,135554.4509837128
2777,141575.22958384163
2778,100271.41540016052
2779,123942.38912518967
2780,96815.681062769
2781,95444.38976942113
2782,94050.39793827853
2783,97608.0777001816
2784,121552.86674967932
2785,135214.16242677975
2786,66196.66483100393
2787,123162.69713327818
2788,73555.29085352088
2789,167206.7311274058
2790,93536.3698222071
2791,114287.91210834032
2792,62723.00333770521
2793,169550.13498114495
2794,97076.41374395514
2795,124365.47505973309
2796,98719.18332394585
2797,199624.8219902916
2798,104940.57256671987
2799,118557.27429255849
2800,64617.66125024874
2801,109729.71667614556
2802,134279.552023478
2803,166577.17245506268
2804,134698.41601555122
2805,98624.6735341649
2806,80554.50048151873
2807,154707.44887956846
2808,149625.44616580982
2809,134674.38013302334
2810,129347.74897987692
2811,162998.0192850124
2812,156930.5364909767
2813,155424.81009180503
2814,153332.64383075718
2815,106762.8876395883
2816,246081.29707403728
2817,157980.63788750573
2818,130261.86797984567
2819,155440.96655709585
2820,137979.37187088275
2821,113483.14169215472
2822,197373.08394618175
2823,306771.55932262936
2824,185673.09221044704
2825,145730.69641233396
2826,131287.10940135972
2827,137621.10771052682
2828,222046.39802850928
2829,206423.66701672567
2830,230781.6477886776
2831,176280.3062456265
2832,256441.73851259053
2833,301089.150424294
2834,212184.28389038675
2835,217073.71916223277
2836,193736.68478943515
2837,152940.65723494234
2838,153707.67875285438
2839,176267.4627250968
2840,201306.08270432326
2841,204966.4925666511
2842,230612.65485765235
2843,147934.38103138076
2844,164192.7753347075
2845,122157.19984990139
2846,211580.29287952473
2847,204387.91915303207
2848,217314.39951057566
2849,200719.83704363648
2850,276824.3637826207
2851,221703.07323106308
2852,233797.35982919612
2853,236708.99952844516
2854,139751.6449859315
2855,200863.94664976298
2856,201615.97943114076
2857,188143.4514394375
2858,198185.03227925085
2859,121751.94221904277
2860,126015.42151188914
2861,120136.1659705441
2862,194069.99822869967
2863,127437.42762308236
2864,247161.91218691942
2865,138124.32106074315
2866,139617.67663876893
2867,96612.697273034
2868,95365.11717701609
2869,110372.36330351973
2870,123336.37747320312
2871,83222.28600582232
2872,49026.49319540671
2873,100557.58402195996
2874,143642.85419573647
2875,114617.65371143799
2876,162815.5481370349
2877,141909.5350956945
2878,162925.68151552198
2879,142513.15274675624
2880,101624.48028461792
2881,148402.74578316679
2882,176420.1428860608
2883,190222.34761992123
2884,198442.62536783546
2885,192320.05079937913
2886,229570.21794507484
2887,96967.00724622073
2888,134596.6684662356
2889,55803.06528799383
2890,78664.3819104974
2891,135246.36124575997
2892,51506.93580877935
2893,87392.86738389035
2894,59929.19164355116
2895,332546.9421360312
2896,283289.89307858737
2897,203933.37496810217
2898,144764.83779241494
2899,210817.2123996927
2900,159954.37821782552
2901,207992.16516205535
2902,189495.36380956072
2903,343514.27475416055
2904,356173.6509270609
2905,86023.48857923514
2906,188905.86327409442
2907,110096.177805516
2908,131176.83081729652
2909,146293.53321393038
2910,77896.89187801261
2911,80783.46102289914
2912,150048.7947246989
2913,81878.11388745459
2914,76007.09710320352
2915,82172.76786600257
2916,81769.10474675415
2917,167548.28933751883
2918,119185.97741223263
2919,219302.41430437836
